IID	age	sex_31	birth_coord_north	birth_coord_east	home_coord_north	home_coord_east	time_of_day	day_of_year	month_of_year
920_920	64.0	1	302441	248044	1094628.6770020167	768630.679621654	863.1620490025451	255.63930748114478	11
1062_1062	46.0	1	425887	1003894	887670.1301477016	682408.6402451304	124.0223448209421	155.45820182941333	3
763_763	38.0	0	560863	522971	1191267.6865406416	559295.9677546794	45.967501914915054	317.6543337261762	10
142_142	49.0	1	482716	506036	351738.2986285663	28427.815949535252	923.3623561001758	355.0010273990505	2
223_223	36.0	1	1169229	204493	286912.34711576806	260001.73228441353	553.2578196993927	342.23056027868347	9
699_699	40.0	1	713743	899166	1050943.5790925457	715974.4637032776	260.40920517754495	1.3880218034606302	1
46_46	53.0	1	240218	211845	139181.54097973809	336732.7127261035	63.48235316087436	81.50910695014757	1
2075_2075	35.0	0	823572	335677	1126869.1274906928	796634.9598537585	656.6672372928681	125.55503338152714	12
1045_1045	44.0	1	750539	11712	338594.97773282666	43937.06475244641	490.5239453740631	49.31460804719028	11
2034_2034	40.0	1	761100	182617	463905.7467532664	48529.24297254999	284.10439856509174	97.02235443638718	7
967_967	56.0	1	168559	893011	778442.6625687905	765893.4578690543	811.9715670955242	9.854270151933088	5
1176_1176	65.0	0	242372	176748	771275.5566921661	741663.0659813418	118.73494498704163	284.3723595775234	11
1745_1745	63.0	0	241231	181801	199476.017159414	497057.2375296381	963.0998825610156	242.85228561396661	8
2482_2482	60.0	1	327460	183842	791526.0349979091	666136.7734939166	399.45420143534636	196.00774217524716	9
862_862	36.0	0	706954	188017	1138060.373852959	1170660.4058374069	541.2261059950581	242.24672733602773	5
2308_2308	57.0	0	692400	1092489	444433.3454089752	461670.5120541503	23.40776390294885	292.67033278960076	1
1098_1098	44.0	1	668394	632850	359907.26720539137	803249.891278636	589.6101784383004	248.69946308209884	9
2059_2059	53.0	0	414933	332551	410207.9121797584	535940.4932396814	871.5068484848853	314.6630492923389	6
337_337	56.0	1	855918	912695	1135457.5702750704	241961.5512686305	790.733349383406	7.380007600677558	9
688_688	40.0	0	797065	252208	1155153.3693178121	81910.03567350865	22.826785830341258	2.2425848746877963	9
2128_2128	45.0	1	926198	706572	680695.6732902685	1070623.4539500014	943.6991068659545	184.54278345736643	3
1389_1389	35.0	0	1022784	651409	757943.1733423971	624759.7495711438	722.4941198782122	316.20082051913903	2
809_809	48.0	1	209174	679164	87001.40768705294	1162322.364689932	352.45101891342136	285.62843281265873	3
2016_2016	35.0	0	115512	174241	83594.39349074301	870031.7084480866	47.654936824221615	174.0184952881852	1
2166_2166	53.0	0	553657	1164314	141097.86344374932	705987.7690625357	398.55850236623127	173.64448723831492	5
131_131	40.0	1	635449	451385	660291.8470520544	869779.9804817128	373.0627106377952	261.67100105666043	5
2144_2144	58.0	1	1108043	61210	304776.573423684	619633.6301122472	9.405412101303522	13.967730109327457	8
348_348	59.0	1	255823	420841	1140167.883883369	1198528.4443593395	506.1749806943811	154.60362234069788	12
1139_1139	56.0	1	461879	18157	1129078.8681583463	158066.8984382912	357.7153763292559	283.2680094071867	7
2425_2425	54.0	1	166047	297506	1171831.5718684804	936581.9038211892	781.7784759821458	136.80918213944867	5
1604_1604	48.0	1	601085	226487	796224.6713847133	1092541.611241853	353.1515340803642	269.3867925353323	8
1746_1746	47.0	0	310	838353	737105.4282856298	1159867.4744044153	326.6878775575269	225.14225127508928	9
1228_1228	37.0	0	1004579	559003	445908.1956355613	982290.5026959047	438.8537050128615	327.79995737052695	8
621_621	49.0	0	1054363	931099	671231.965473875	850183.5604631788	644.8182048249577	22.54800580435936	9
274_274	39.0	1	63792	1176217	668595.8039763485	749120.9574549905	392.883849288327	124.8153817953839	7
1618_1618	48.0	0	1156346	1162187	1140326.1358290815	590049.5779599505	467.73350212881695	221.13916396681768	9
1451_1451	56.0	1	865159	484761	534593.4568448067	1177777.711821881	967.3842066007657	284.11557902105005	3
369_369	65.0	0	130361	794326	731989.0128908571	23121.858869537216	296.7238669558788	299.6717317853384	7
1707_1707	40.0	0	75290	244545	530707.7262640785	270998.0484847779	865.4159530790467	308.66584150874104	6
1898_1898	36.0	0	691256	52781	275286.58815211256	528484.8588929728	761.3470917048954	54.92628871565485	10
1497_1497	49.0	0	686787	828305	730409.5140779869	737921.104356073	29.97843196923977	50.795240219154046	1
1591_1591	52.0	1	987065	496138	751489.1621113142	459419.4949936084	782.9630801335942	302.9092394604874	10
1889_1889	46.0	1	579251	667193	594406.6001088225	618724.3049894349	18.926199684569433	291.0155897045547	11
628_628	35.0	0	442001	351829	256877.0094603399	1017309.2786909782	315.7714778142777	54.10321734252255	11
907_907	55.0	1	864849	50894	1099771.9841012142	400146.51926841633	568.2874586366964	229.4352133573351	3
2282_2282	41.0	0	1180657	289304	1151102.6201337865	363440.2666122598	227.6120662716661	335.18964524350446	10
2477_2477	40.0	1	449015	940618	118034.80322671302	1138195.8632247634	895.1093060297852	67.49892668931383	11
937_937	54.0	1	182341	183182	554570.8703600572	815597.7421620354	470.33076858529085	310.9547478480056	6
1075_1075	58.0	1	324690	1192849	2276.4086109144264	843893.7518045072	595.9287886939276	222.3368775683598	12
1960_1960	49.0	1	613656	979558	697267.5330558487	30705.051669941375	450.8554782747637	201.665653303126	6
1550_1550	61.0	0	720307	518473	1055590.542175638	653993.7771268875	534.8029649079601	341.94502521376955	8
587_587	42.0	0	947324	153942	60698.427340128044	870562.5617687496	427.61690077857827	4.014972416503869	3
1030_1030	45.0	1	222103	929807	955490.161862162	570544.5740992601	277.24972232121246	31.347228079610158	10
412_412	64.0	0	396806	1060059	1021286.3871514248	1055577.921072235	247.7912389853755	205.57260845863198	2
1877_1877	40.0	1	909716	1080623	367447.70633403095	718172.5282182501	548.2288919985353	26.694752457553864	1
1866_1866	62.0	1	1003153	958298	581068.9913509367	441103.1135511224	694.7148346011287	325.6183215001857	9
95_95	58.0	1	146162	596655	870028.6363686251	1093448.3738802394	144.0480148116754	74.44365343053671	2
2189_2189	52.0	0	892878	743226	641309.4242051103	504183.7149373253	626.329113554784	341.4196751866391	8
751_751	54.0	0	464217	977046	72053.68532277521	858041.3083842554	391.8622997536664	280.65442612056273	8
1393_1393	63.0	0	1195806	451222	178461.57520015785	819274.9015221132	331.08343939913385	303.3050083491445	2
361_361	36.0	1	329475	865265	468661.2153666927	338819.9831675046	238.20116416112936	226.36526340304704	11
2318_2318	40.0	0	350270	296027	255663.68698565115	696838.2599206214	897.1583450529488	142.2219191711844	10
433_433	56.0	1	96732	132161	812594.3540476735	600612.6084629891	286.8946040578343	240.12762354502354	3
2344_2344	48.0	0	746514	956505	374045.63931707473	1125733.1868911425	892.904256199871	310.3958433492121	6
571_571	62.0	0	828130	477306	448318.03098301607	1014216.7669460735	137.63619349155377	143.2465782166172	9
2229_2229	41.0	0	868657	127572	94624.79267431298	522225.68322458793	450.8979254441184	41.137113319250254	2
626_626	51.0	0	1040865	977311	396443.573105694	741787.2272698864	750.957963222084	179.2243896175522	4
139_139	57.0	1	686243	98627	245789.1921339352	971207.3802588081	695.7319599252128	317.67987235231516	9
2376_2376	58.0	0	882187	439340	938046.1001179426	276343.9810970669	761.9312152892426	227.0598148695037	10
1914_1914	49.0	0	661797	1035434	69890.5272874398	772568.1388293579	79.87795567201684	301.76312695431943	12
522_522	63.0	0	1065323	463484	1190174.5717564807	738627.6013516353	495.41554604032933	127.98209688406362	3
939_939	60.0	1	1060043	320358	111031.1963524123	306783.7987288438	107.58539825074887	109.33899643664991	4
135_135	49.0	1	768920	126363	699181.3142289278	351052.3635531829	745.6299688974698	39.9161713942841	11
1361_1361	60.0	1	1170089	1083280	174426.1415485176	126827.29141221843	743.872702290256	179.89245369237523	3
2485_2485	51.0	1	580894	146956	889039.9342818398	265695.7664558142	751.7711870069662	226.61136369815358	9
398_398	42.0	0	406086	1172980	821473.2050007324	409475.9750152315	411.43498395443265	110.54018375722806	6
1132_1132	61.0	0	95139	583403	870236.1721635626	348680.4645924305	253.4087400495083	306.2932708414725	10
1164_1164	53.0	1	861288	1192407	73075.16318522365	1103086.7906294211	695.830349988219	355.1776141708031	10
2419_2419	56.0	0	122229	394904	1060093.656326786	626907.0547832877	663.2351648662193	40.716147402237425	12
810_810	44.0	1	1117757	1195924	120168.44327782711	3948.0549528275064	229.1602603542584	349.7014349246229	11
1989_1989	50.0	1	800352	899673	410534.380496959	1161998.726016363	510.0975445512842	97.84704241483078	7
2421_2421	48.0	0	573761	157744	146078.8073767416	846156.8051852983	285.722897584452	189.39266692252383	11
70_70	43.0	1	286007	325805	839575.021999559	1169742.2035724865	290.8594404936947	291.4959956437455	12
582_582	61.0	1	162528	624036	928927.1539017768	980474.5237942996	265.07989408849255	37.16906869900544	6
2053_2053	41.0	1	1021120	1067031	219569.78980559105	810239.8837802891	167.41344372173862	239.2518065354511	6
1656_1656	42.0	0	788376	230568	167656.02757595954	157563.54484690158	259.51133362008613	309.3792342314201	9
2463_2463	59.0	0	366361	1106655	441013.083180436	419481.30062487663	848.2591593028468	253.9361743679227	1
2337_2337	35.0	0	421156	145393	90388.22895867385	893619.166167146	954.4491321312871	117.17623568381168	1
152_152	52.0	0	1021847	344648	705407.0961927356	475259.21304191934	622.6610528918452	353.0189790770562	9
1232_1232	44.0	1	798386	70084	168494.45544089572	670297.0155658405	101.37527517167766	135.5853170961705	12
1916_1916	37.0	1	1103892	525939	607433.5026268562	699092.443938612	32.510351382754486	85.70832573569423	9
2329_2329	55.0	0	737073	942866	389751.5028873398	973782.3735589552	289.5107103576694	346.05114769000244	3
2410_2410	38.0	0	136369	1134046	811479.277839893	867175.0112367038	880.874591328853	343.474697086289	5
1662_1662	37.0	1	896219	1148324	169619.16718818605	476078.9684039272	507.4883764788115	300.31683592787175	2
2481_2481	60.0	1	863407	287906	701839.4589655627	855052.5546897387	33.8373125907444	298.6177933521918	12
2044_2044	36.0	0	189910	1078370	70538.90863447227	1025708.5672226594	425.7580198364419	291.65001133262086	9
742_742	44.0	1	428925	170986	867549.9993341288	1067669.4736074249	99.15178937149149	31.314591998632817	5
1308_1308	48.0	0	817949	1063729	371215.01109220076	257180.7810257268	518.263077840854	25.78546898262818	5
1840_1840	56.0	1	977230	1106567	404453.01703988394	470412.24045172025	837.231036870972	116.73482359557967	9
277_277	39.0	1	617935	412860	574852.1981515863	206541.02368831923	355.0436075827016	262.77432304087444	1
724_724	50.0	1	1101122	561815	513672.46767908667	600049.690802909	299.36679550547143	178.49670108396222	5
253_253	48.0	1	81425	813980	338887.5564964763	719834.4147751657	523.179332961346	270.1088525672565	4
608_608	52.0	0	200885	821697	913126.1142044814	434221.6719191991	980.5581561640556	266.51775638296016	8
2117_2117	63.0	0	927268	200195	54814.06877170078	992585.1951734744	36.03316419738356	323.8033498022028	10
2468_2468	51.0	1	289452	1115023	961854.8359968534	929900.6160268397	399.0151720943347	236.99549349893798	3
1023_1023	64.0	1	1107325	175015	480308.7834420662	989585.0785505867	99.48869524341252	275.50892463662757	7
2161_2161	57.0	1	823654	471609	803808.5807914954	980135.7202431256	421.310156385645	284.3215306263233	10
1551_1551	37.0	0	293174	370426	655613.8860335363	42788.95310405115	427.8452521538193	61.0521299721012	9
33_33	59.0	1	1176207	219362	119778.68506213927	11147.260718860252	679.7911681555289	281.3780658458316	3
2402_2402	41.0	1	337458	430777	34169.40433362248	401462.6538154049	430.01080193723465	52.12580985173963	6
1590_1590	44.0	1	1152089	888407	727094.191300705	499217.9261212291	592.4261192160504	136.94604668274638	7
1387_1387	62.0	1	1064168	285193	519962.0297971633	795419.5143507797	641.4723207553417	187.48451982199109	10
2361_2361	47.0	0	1067356	211807	253175.09503056575	834966.7954736706	752.4880951027733	65.49477455408031	12
1731_1731	46.0	1	735560	402604	908153.275507194	790696.3516813699	570.8924849620569	96.92802969840204	4
296_296	65.0	1	993434	821918	843397.3296748785	1076243.121861124	983.2711310458823	242.07613143121247	1
542_542	49.0	0	763383	865076	562626.640078254	103006.94617191804	586.9453603830102	240.48247312743828	12
1180_1180	41.0	1	671601	1132328	970279.072347566	458972.0996838088	394.9480633561667	310.5611253625742	3
997_997	50.0	0	392026	274698	206308.3929429956	1082990.3477551066	240.04415365003152	76.1509002965454	5
1189_1189	39.0	1	844345	905524	780645.019808897	875874.59428692	506.765430881389	359.4802832045025	6
1512_1512	63.0	1	779533	807991	111692.46949076244	95907.22822667996	376.6635698912637	46.642250262768755	10
2281_2281	58.0	0	1165526	107755	729950.6768600355	806014.4759033844	667.0210668866356	363.15889810589385	8
1712_1712	39.0	1	165757	857642	248721.2389234945	1190407.5803523278	388.60257361849295	341.83124927090284	1
1188_1188	44.0	0	273545	645863	1006625.651700649	776623.5251370707	380.6351357797958	21.52832044010704	4
2182_2182	47.0	1	1173604	698937	288695.7296652528	885566.1587699822	283.8318703008228	158.49231469213532	1
86_86	52.0	0	726921	464778	191393.694595634	818440.0557886246	806.5172014352748	248.6620999626147	8
92_92	53.0	1	701305	681007	408229.55750730727	1029475.3267137121	502.1477591385628	258.9710997937189	2
1846_1846	48.0	0	586339	26928	88090.19748579274	188277.13239220495	588.530003395642	134.35213231984213	5
2347_2347	61.0	1	96079	1038582	1133289.8014598016	971694.6327540015	163.1482079443195	268.02666498462474	12
2249_2249	54.0	1	830661	1049373	593717.7658937512	1075282.7266719893	47.27611011863464	256.5332222289885	4
632_632	63.0	1	718154	678916	936691.3464427664	854067.6788383832	224.55873580167807	262.45744416234123	5
2316_2316	46.0	1	943842	690472	197903.95181971378	284712.5056912353	514.2010388954476	50.564300178310525	6
464_464	39.0	0	580692	333421	103556.03815667784	12103.345813527965	846.9586981643482	261.09309731657726	3
1946_1946	49.0	0	1187217	700559	802770.0831444998	245331.2780531706	118.72180569432477	68.42329673132697	7
2383_2383	54.0	0	166187	578367	17817.373261102442	799619.9247159655	75.05915346869773	106.13838392675206	4
1660_1660	53.0	1	807783	504709	199775.3706021549	923503.3434792374	176.5471702360196	217.67290289918583	10
2094_2094	39.0	1	1103414	980079	1136117.5337319912	962528.4453322131	856.2675637627137	201.1672501248189	6
1533_1533	39.0	1	604051	349556	778809.8858685284	278127.1186877269	194.45960435061116	149.31846423273905	12
390_390	58.0	1	733133	1092969	385013.89113111387	1139549.8647217844	918.7056153560623	67.57861992896429	3
2199_2199	45.0	1	1132577	696678	999375.1258350891	1177660.1307431336	31.815322900577314	201.28995056185846	1
2483_2483	62.0	1	284190	751597	689503.6895438876	96390.70335687832	547.8116219950119	251.7952086989458	2
2359_2359	45.0	1	501147	26406	244321.23076243623	340427.2622361453	397.5686250705056	218.5871616303382	5
1460_1460	65.0	0	208029	273591	246687.43112846286	1181497.4185944512	655.2421405780284	7.672158194249352	11
1207_1207	51.0	0	525022	48587	1057487.5328479616	1052507.8502863685	167.8856983864604	355.66616838007343	6
105_105	52.0	0	27292	1148212	795373.0060949299	571819.1960396845	953.2906466987075	108.33617651691291	7
9_9	39.0	0	1066539	1090055	226692.94571027067	755929.147471703	789.7204048840775	305.89210268492997	1
2210_2210	50.0	1	865299	1071480	128902.32309422265	151848.9976424304	516.5295926072469	231.2954792021782	1
648_648	64.0	1	332303	22195	109951.93930952279	835624.8795911187	101.44085667183566	171.46560088332913	12
1652_1652	62.0	1	374923	953081	1055513.5069854094	409135.36342385976	300.3524136674982	306.5791124631318	9
2039_2039	57.0	0	1174167	558510	971549.5004957649	789772.4855442441	902.4125974828808	197.71420871070902	5
1910_1910	56.0	1	97924	1063496	694886.4206827717	612939.3021570661	375.6355461748695	355.109231404471	11
1071_1071	54.0	1	353368	202678	865136.908148797	581347.7220156086	85.36006577093535	114.25886042091403	9
1895_1895	45.0	0	51770	519829	1023425.8296055052	340594.7965873352	348.6467830310945	135.95347697729014	4
2258_2258	60.0	1	538856	1111177	205711.140435537	273244.4295409919	400.217740758948	5.600413230461131	7
2497_2497	62.0	1	721849	741473	326578.1345240335	20290.834173915508	39.84900123790658	250.76036953947937	9
1935_1935	47.0	1	178836	1070705	756239.7878282695	307825.2994842114	912.8144452322931	348.7656063151432	10
443_443	57.0	0	928002	232651	962478.7262675446	1136091.1239048766	577.399325498534	274.1123477065502	1
